conv_id,query,history,groundtruth
20379,"Hi, I love musicals and am looking for some new ones!","['90253', '111694', '106887', '150451']","['170060', '86168']"
20381,I am actually looking for movies for my 12 yr olds sleepover,"['119144', '77610', '134885', '100750']",['133236']
20382,"Hello, are you a movie buff?",[],['78418']
20383,I want to watch some classics like @127676.,"['114785', '127676', '78168', '134101']",[]
20384,I enjoy movies with a lot of action.,['78340'],[]
20387,Hello I am looking for some movies to watch can you recommend anything to me?,"['118338', '118762', '177915', '97219']",[]
20390,Hello,"['161723', '91332', '143198', '196336']",[]
20391,Hello,"['147970', '178950', '181299', '146771', '77983']",[]
20392,Hi,"['151837', '161723', '195424', '205480']",[]
20399,Hi! How are you?,"['146771', '182709', '203424']",['185445']
20400,I love all types of movies but prefer action drama. how about you?,"['137293', '181299', '120003', '205480']",['178142']
20404,Hey it's great,"['99244', '184951']","['131178', '205430']"
20411,"Hello, I am looking for movies for a night with friends that I have coming up.  Any suggestions?","['202155', '183121', '100821', '77161']","['204974', '205163']"
20412,I'm good and you?,"['115908', '191440', '181301', '157394', '136983']",[]
20413,I'm good yes I would love to see some action adventure.,"['108746', '146872', '77115']",[]
20414,did you like the @170119,[],[]
20454,Hi there sorry I'm here,[],[]
20458,Hello,"['111918', '109474', '203424']","['205695', '205163']"
20459,Hello! how are you?,"['111429', '205163', '145365', '108934', '158006']",[]
20460,Omg Yes!,"['205163', '108934', '169419']",['181370']
20472,Can you give me any movie sugestions?,"['78186', '134643', '78874']",['108426']
20480,Hi there,"['98259', '193041', '166729', '183824']",['184051']
20493,"Hello, I am looking for new dramas or based on true life events such as @156060 or @85645","['205547', '156060', '85645']","['136808', '115669']"
20494,"I like all kinds, I feel like I could use a good Comedy",['141928'],"['174475', '188779']"
20495,I'm looking for any recent horror movies that are good.,"['110011', '171552', '144779']","['205430', '156802', '187028']"
20501,what ever,"['204974', '204794']","['187028', '205163']"
20505,Hi,"['190285', '205480', '147826', '150957', '143198', '81469']",[]
20509,Hi,['150957'],[]
20526,I like comedies,"['141928', '135571', '117972']",['81385']
20543,Hi! How are you?,"['184098', '114909', '101775', '78418', '205163']",['169419']
20545,hi how are you?,"['101158', '178096', '115908', '148231', '157394', '146481']",['90248']
20548,Hello,"['187714', '181299', '169419']","['104180', '129416']"
20566,Hi,"['205163', '204883']",['126368']
20581,I like Comedy Movies!!,"['141928', '135571', '141524']","['159077', '188779']"
20587,Hi,"['205163', '111429', '78340']",[]
20589,"HI, Im good how are you? I did. What about you?","['152789', '205163', '78340']",['204870']
20608,Great and you?,"['78418', '134106', '78340']",[]
20621,Hello,['205163'],"['205744', '205430', '124848']"
20626,hi,['134643'],"['81385', '78874']"
20630,I like comedies,['134643'],[]
20636,Hi How are you?,"['161313', '201436', '101794']",[]
20638,Hi!,"['204974', '205163', '99583']",[]
20639,Hello,"['204974', '136632', '205163', '99583']",['205817']
20640,Hello there,"['166052', '78874']","['90253', '204331']"
20641,Hello,"['204974', '205163', '162481']","['90253', '148947']"
20642,hello,"['204974', '114756', '78874']","['185139', '205163']"
20643,Hello there,"['134643', '76829', '204974', '205163', '78874']",['148120']
20645,"Hi there, Im good.. kinda confused. how are you?",['155140'],"['105486', '107548', '160178']"
20647,Hello,"['204794', '187028', '134643', '205163']",['88957']
20648,Hello,"['204794', '204974', '187028', '205163']","['176159', '134106']"
20649,Hello! wonderful!,"['81792', '201761', '184738']",[]
20651,Hi,"['204974', '205163']",[]
20652,hello,"['204974', '135571', '205163', '78874']",['204331']
20653,hi,"['162481', '108426']","['90253', '141566']"
20655,Hi,"['142933', '124142', '135571', '125280']",['161313']
20656,Hello,"['166052', '183014', '204794']","['189627', '190085']"
20657,Hi I’m good how are you ?,"['204974', '162481', '141566']",[]
20658,Hello,"['204974', '88747', '205163', '124142']",[]
20660,Hi how are you :),"['142933', '191200']",[]
20675,Hi! Good,"['187310', '130591', '77161']","['100070', '103175']"
20676,Hi,"['145997', '111918']","['177112', '190147']"
20678,"Hello, how are you? Yes, I like sports and comedy  movies.","['90253', '164311', '115155', '141210']",[]
20682,Hello there,"['204334', '156624', '115463']",[]
20683,Hi,"['107826', '192815']",['90766']
20686,"Hi, I'm looking for horror or thriller movies.","['115463', '173868']",[]
20688,Hello,[],[]
20695,Funny movies,"['122552', '140066', '84273', '204331']",[]
20702,"Hi yes, that is a classic!","['150957', '143198', '148678', '91332']",[]
20706,Fine thanks.,"['175203', '135571', '119326']",['204478']
20707,"Hello, I'm looking for a new scary movie to watch. Something like @88751","['204334', '193005', '88751']",[]
20708,Hi. How are you?,['78340'],"['204870', '163398']"
20709,Hi,[],[]
20711,Hey how are you?,['205163'],['188779']
20712,Hi,"['89173', '159885', '131869', '173575']",[]
20713,Hi,['78340'],"['205435', '204870']"
20716,Hi,"['204974', '152789', '205163']",[]
20719,Hi how are you?,[],"['188779', '127115']"
20721,"Hi, I love comedies like super troopers. Do you know of any others like it?","['192815', '106233', '111776', '174475']",[]
20723,"Hi, I love a good drama.","['164755', '119840', '149720']","['204904', '100271', '77066']"
20724,"Hi, I'm looking for horror or thriller movies","['86245', '90486', '138311']","['184951', '78186']"
20726,Hello,[],"['113035', '100271', '206020', '84769']"
20727,"comedy, action, sci fi, thriller, really anything, you?","['135485', '83552']","['204334', '205430', '204974', '200523', '182404', '205163']"
20728,i'm fine and you?,"['204794', '204974', '166052']","['78480', '119424', '128044']"
20729,Hi,"['185139', '104180', '142573']","['113035', '100271', '169159']"
20732,"Hello, i'm awesome and you?","['141566', '159885']","['205435', '205724', '127115', '163398']"
20733,Hi,"['152744', '190814', '127328', '129124']",[]
20734,Hello,"['100271', '162481', '108426', '162794', '78874']","['84769', '147970']"
20735,Hi,"['178472', '90253', '181301', '198562', '150451']",[]
20736,Hi,"['99244', '184418']",[]
20737,I'm good thanks. Do you have any comedies you could recommend?,['78340'],"['148947', '83552']"
20738,"Hi, how are you?",[],"['184098', '169419', '99583']"
20739,Hello there!,"['159885', '204870', '163398', '78340']",['127115']
20740,Hello,['205435'],"['170037', '188779']"
20741,Hello,"['204974', '114756', '177160', '205163']","['119144', '206023']"
20743,Hi.,"['99244', '184418', '85612']",['176641']
20744,Hi.,"['180224', '91395', '139205']","['135508', '87886']"
20747,Hello,['195773'],"['172264', '123589', '164944']"
20748,Hi,"['140066', '129124']",[]
20749,"Yeah, i like too, but there is a movie i really enjoy but i don't know its name, is a movie where Adan Sandler has to be gay for his bestfriend","['82894', '78874', '162481', '122604']",['98389']
20750,Hi,['175096'],"['181609', '126237']"
20751,Hello there!,"['141566', '162481', '204870', '78340']",['100723']
20752,Hi!,"['204974', '205163']",[]
20754,Hi Did you ever watch @140749 ?,"['82894', '157924', '140749']",[]
20756,Yeah,"['85662', '80325', '188057', '151350']",['150941']
20757,Hi,"['204974', '205163', '78340']",[]
20759,Hi,"['130184', '148947']",['142069']
20761,Hi. Im good how are you?,['78340'],"['184098', '204870']"
20773,Yeah,"['184418', '141566']","['124485', '95199', '115908']"
20774,Yeah,"['171969', '184418']","['151453', '169419']"
20777,Hi,"['204974', '191200', '83552', '168161']",[]
20778,Hi,"['168161', '194237']",[]
20780,Hi,[],[]
20782,hi,"['204974', '205817', '205163', '78340']",['204870']
20783,Hi,"['188939', '205163', '185139']",['92106']
20784,Hi! How are you,"['158903', '78340']","['83552', '204870']"
20785,Hi,"['204974', '205163']",[]
20789,Hi! Do you know of any good comedies?,"['129435', '146481', '176542']",['142069']
20791,Hi!,"['125280', '141566']",[]
20793,Hi,"['204974', '204794', '187028', '184418', '191200']",[]
20794,Hello,"['141566', '134643', '78186', '184418', '204974', '83552']",['125280']
20795,I'm doing pretty good! Yourself?,"['90120', '99583', '99896']","['114756', '203983', '136632']"
20810,Hi.,"['205353', '76012', '132506', '130591']",['184951']
20811,Hi.,"['206027', '132506']",['206026']
20817,Hi,"['108278', '182731', '160772']",[]
20820,Hello!,"['177922', '154844', '190692', '162647', '159885']",[]
20821,I  like family oriented movies.,"['96707', '107394', '94147']","['107174', '124142']"
20822,Hi l like tear jerker movies.,"['185139', '107514', '174626', '98805', '129239', '139510', '124142', '202383', '77293']",[]
20824,Hi I like kid movies.,"['86240', '184951', '175121', '87296', '83775']",[]
20825,Hi going good you?,"['135485', '126496', '170277', '194044']",[]
20827,Hi ! How are you,"['191200', '182690', '124142']",[]
20828,Hi I like fun movies.,"['133249', '124142', '159469', '83552']",[]
20829,Hi! I am fine,"['190018', '133377', '173282', '113701', '195084', '142069', '83552']","['141566', '124142']"
20830,hello,['90253'],[]
20832,hi,"['161609', '159469', '195886', '155281', '154133']","['183547', '78186', '181301']"
20833,hi,"['175124', '104180', '188846', '202934']","['189041', '187280']"
20834,Hi! How are yoy,"['137726', '93771', '164890', '191200', '139411', '93845']",[]
20835,hi,"['133249', '205724', '202238', '147934', '78340']",['124142']
20836,hi,"['133249', '155044', '138071', '113701', '126670', '162116']","['124142', '192734']"
20838,"Hello, how are you? I'm looking for a funny movie to watch. My favorite is @111776",['111776'],[]
20839,Hi,"['184951', '183422', '142664']","['169910', '204419', '153733']"
20841,"@136983 is a classic, i watched it decades ago. Would definitely enjoy anything similar to it. @169487 i didn't like it, comedy there is vulgar. Haven't seen @174475, did you like it?","['180437', '136983']",['174475']
20847,"Hi. Yes, you are right. I watched @133249 . It's a great moovie. My daughter loved it. Will you recommend me something similar?","['133249', '78418']",['80336']
20848,Hi,"['82894', '107514']","['108278', '128782']"
20849,Hi. Do you have any moovie suggestions?,[],[]
20850,I'm open to any option,['99276'],"['152789', '128862', '124142', '204292']"
20855,Hello there,"['141566', '204974']","['152789', '77293', '131077', '78943', '169313', '108725']"
20856,hi,"['133249', '77293', '184418', '122604']","['180224', '203983']"
20857,hi,"['122604', '141566']","['162481', '184418']"
20858,Hello there!,"['184418', '141566']","['141788', '152497', '78418']"
20860,Hello there!,['162481'],"['85662', '205163', '177112']"
20861,HI. Im good!,"['172940', '113392', '96998', '151102']",[]
20862,Hello there!,"['204974', '141566']","['193168', '148947']"
20863,Hi,[],[]
20864,Hello there!,"['204794', '78186', '184418']","['202190', '187028']"
20865,Hello there!,"['204974', '184418']","['189627', '173035']"
20866,Great! Yourself?,['199831'],"['83552', '159382']"
20867,Hello there!,"['99583', '78874']","['182128', '114756']"
20868,"Hello there, sir or madame","['141566', '134643', '78186']",['162481']
20869,Hi How are you?,"['152789', '78340']","['205163', '204870']"
20870,Hello there,[],"['181960', '95075', '109082', '119840']"
20871,Hi,['121678'],['116824']
20872,Hello there!,[],"['165438', '184605', '98088', '189294']"
20873,Hi,"['152744', '129124']","['79278', '128487', '171000', '111405', '204651']"
20875,Hello there,['205480'],"['159561', '93065', '102329']"
20877,Hello there!,"['78340', '204870']","['193168', '148947']"
20880,"Hello, i'm fine",['166052'],"['140704', '175969', '187147', '84028']"
20893,hi,[],[]
20895,Whatever,"['200135', '83552', '85612']","['135196', '131577']"
20896,i'm open to any suggestion,"['204870', '203983', '78340']","['94078', '162647', '205163']"
20897,Hello there!,"['141566', '204870', '204974', '78340']","['184098', '181715']"
20898,Comedy and Action movies,"['85612', '162481']","['178502', '202155', '82602']"
20899,Hello there!,"['134643', '78186']","['180527', '125663', '82602']"
20900,Hello there!,"['204974', '125663', '182674']","['171202', '90975']"
20901,Hello! I am looking for a good family movie.,"['188683', '162481', '178502', '82602']",['82894']
20902,hi I love all types of movies,"['141788', '147250', '88751', '203424']","['162481', '203543', '82602']"
20903,Yeah i loved it,"['108426', '141566']","['139391', '202956', '90582', '175993']"
20904,Hi!,"['136983', '80240', '82602']","['84769', '113035', '190661']"
20905,hi,"['85662', '171202', '93521', '144795', '175165']",[]
20906,Hi there.,"['141566', '204974', '163739', '175490']",['184418']
20907,Hi. I'm good. You?,"['82894', '154844', '162647', '80240', '82602']",['205724']
20908,hi,"['84854', '87208', '98373', '94078', '139510', '82602']",[]
20909,I like action movies,"['171202', '146962', '203983']","['199038', '78340']"
20910,Hi. I like comedy movies,"['135571', '82602']","['182905', '170037']"
20911,Hi.,"['162481', '178502']","['78340', '184418', '141566']"
20915,hello there,"['82894', '102747', '77293', '185139', '83472', '121241']",['133035']
20922,Hi,"['188939', '185139']",[]
20923,HI!,"['97209', '127328', '128167', '145997']",[]
20924,Hi I love all sorts of movies.,"['82894', '83552']",[]
20925,hello,"['177054', '204870']",[]
20926,hi ther,"['147934', '193168', '203730', '116824', '87231']",[]
20928,Hi,"['152789', '205163', '129124']","['205724', '205817']"
20930,hi,"['193168', '112284', '187028', '118762']",['133381']
20936,hello i'm fine and you?,"['78340', '204870']","['205163', '201412']"
20940,Hi,['141566'],[]
20943,Hi How are you?,"['204974', '205163']",[]
20944,Hi How are you?,"['188939', '168161', '115908', '141566']",[]
20945,Hi there!,"['132725', '186352']",['132254']
20946,Hello!,"['84798', '158874']",[]
20948,Hi!,"['115908', '84798', '81660']",[]
20949,Hi!,"['121484', '195012']",['114633']
20954,Hi,"['90747', '188939', '84798', '161935']",[]
20963,Hello,"['204974', '162481', '184418']",['83552']
20964,Hi there,"['204870', '204974', '166052', '78340', '78874']",['113701']
20965,Hello there!,"['204974', '99583']","['169085', '205163']"
20966,Hello there!,['78874'],"['191200', '124142', '83552']"
20967,Hello there,[],"['191200', '113701', '124142', '78874']"
20968,Hello there,"['141566', '162481', '78874']","['205163', '178472']"
20969,Hiii,"['78340', '204870']",[]
20970,Hello there! I'm pretty good,[],"['204974', '191200', '169085', '124142', '141566']"
20971,I'm here,"['85612', '184418']","['150331', '191200']"
20972,I'm here guy and i will always be! :),['126656'],"['142069', '157810', '83552', '78874']"
20973,Hello,"['204974', '136632', '99583']",['205163']
20974,Hello there,['184418'],"['95692', '206020', '205430']"
20978,Hey,"['194044', '147314', '135485']","['168568', '129966']"
20983,Hi! I'm looking for something scary. My favorite is @115463,"['115463', '144347', '101264', '77161']",[]
20985,Hello,"['205756', '82153']",['127588']
20990,Hello! I'm good. I'm looking for an action movie. Something like @161313,"['174719', '191200']",[]
20991,Hi!,"['83552', '205695', '162629', '144347']",[]
20995,hello!,"['204895', '154844', '162647']",['204974']
20996,Hey there!,"['90747', '80108', '119090', '195012', '157394', '181301']",[]
20997,Good Morning what have you seen recently?,"['149543', '78418', '204870']",[]
20999,Hi there!,"['205163', '129124']",[]
21000,Hi,"['189627', '78418', '169419', '204870']",[]
21002,Hi,['78418'],"['149543', '204870']"
21004,Hi,"['129124', '154360', '127328', '145997']",[]
21005,Hi,"['204974', '191200', '78418', '204870']",[]
21006,Hey,"['163704', '205163', '115463']",['187028']
21007,Greetings what your favorite movie,"['201860', '204870']",[]
21008,Hello what movie have you seen,"['204974', '204870', '78418', '78340']",[]
21009,hi there,"['107175', '204419', '153733', '138962', '153346']",[]
21010,"Hello, I like all movies. What kind of movie do you suggest","['204974', '191200', '124142', '83552', '113701']",[]
21011,Hello what have you seen new,"['204895', '204870', '78418', '204419', '83552']",[]
21012,Hello im great thanks what have you seen new,"['205163', '204870', '78340']",[]
21013,Hello im cool thanks man. What movies are out that you like,"['149543', '185139', '79935', '204870', '204974', '205163']",[]
21014,I have seen recently Action movies like @184418  and @204974,"['204974', '162481', '184418', '78874']",['204895']
21015,Hello there!,"['85612', '204974', '204468']","['149543', '78418', '205934']"
21017,Hello whats a good movie to see,"['166052', '204974', '205163', '184418', '141566']",[]
21018,"Hi, do have some movies recommendations?","['81234', '161723', '172109']",['205435']
21019,Hello there!,[],"['202190', '135743', '134106', '151837']"
21021,Hello whats your favorite movie,[],['205430']
21022,Hello,"['193368', '196336']",['182709']
21023,Hello What do u suggest today,['184418'],"['141578', '203424']"
21024,"Hi, what is the best horror zou have seen","['112284', '94056', '89668']",['180224']
21025,Hello looking to see a movie this weekend what would you suggest?,"['206032', '175165', '178927', '88141']",[]
21026,hi,[],['180224']
21027,Hello.,"['204963', '124522', '161313']",[]
21028,Hello whats your favorite movie?,"['149543', '90120', '204870', '78418']",['181370']
21029,Heloo,[],"['144550', '158904']"
21031,Hello,"['198355', '156124']",['175252']
21032,hello,"['124402', '103222', '99910']",[]
21033,Hello,"['181299', '188808']",['162882']
21035,Hi,"['127525', '121366', '193166']",['111540']
21036,"Hi, I am looking for some good movies.","['108278', '114560']","['146771', '79062']"
21038,Hello I like a good action movie any suggestions?,[],"['101264', '174719', '144347', '86428']"
21041,Hello looking for a great movie to watch with my boyfriend tonight,"['83552', '114341', '205934']",['199262']
21042,There is a pact of people that want to lose their virginity on prom night and their parents are overprotective ...the parents join forces to try to stop their plans,"['187422', '79935']","['149543', '205934']"
21043,Hello Im so bored can you suggest a movie for me?,"['205435', '187422']",['205695']
21048,"maybe you sould watch @104180 
I  am looking for good romance movie.",['202418'],['205435']
21049,Yes,"['122552', '77478']",['149543']
21050,that will be @205430,['191200'],['206022']
21051,Hello I love action movies. Do you have any good suggestions?,[],"['101264', '148389', '161313', '101794']"
21052,hi,['181299'],[]
21054,Hello! What kind of epic movies can you request? @175843 is my favorite of all time,"['175843', '117515', '120092']",[]
21055,Hello what the last movie you saw?,"['205435', '205934']",[]
21056,Hhi,"['149543', '122552', '205435']",['78418']
21058,@152847,[],[]
21059,Hello,"['161313', '78340', '170277']",['204870']
21060,HI,[],"['205724', '204895']"
21061,Hi!,"['135250', '108278', '188780', '163708']",[]
21062,I think,"['78418', '205435', '199262', '145365', '138081']",[]
21063,Hi!,"['91112', '86815']",[]
21064,Hi,"['146794', '91112', '194253', '145997']",[]
21065,Hi,['193168'],[]
21066,Hi!,[],[]
21069,Hi,[],[]
21070,Hey!,[],[]
21073,Hello! I'm looking for a scary movie. One of my favorites is @205430,"['78977', '205430']",[]
21074,hi there,"['82894', '133249', '135250', '141788', '140749', '119570', '173253']",[]
21075,hi,"['101158', '145588', '151596', '83552']","['90253', '204974', '191200', '142069']"
21076,hi,"['162962', '131832', '128782', '137996']","['186635', '124485', '141917']"
21078,hi,"['108205', '107887', '204974', '83552', '93542']",['124142']
21079,Hello whats ur favorite movies?,"['83552', '205934']",['188302']
21080,hi,"['92390', '115908', '182022', '168788', '83552']",[]
21084,Hello!,"['204974', '78418', '205934']",[]
21085,ghi,['101264'],"['141566', '192734', '94510', '125280', '178472']"
21086,hello there,['205934'],"['206032', '141648']"
21088,Hello there friend.,"['93771', '140749', '87655', '205163']",[]
21089,Hi!,"['193168', '151102', '78418']",['205934']
21090,Hello I am great and you,"['149543', '204974', '205163', '204870']",[]
21091,Hello have you seen any good movies?,"['205163', '204870', '206029']",['205817']
21092,Hi!,"['104180', '152847']",['191932']
21099,IHello,"['122552', '171969', '144178']",[]
21111,Hello! I'm looking for a scary movie. @150829 is one of my favorites.,"['115463', '150829']",[]
21113,"Hi, I love comedy movies like @141732 , can you recommend more?","['141732', '170722']",[]
21114,"Hey, I'm looking for horror/thriller movies from 2016 or 2017","['205430', '204419']",[]
21116,Hi can you please recommend a detective moovie?,"['155467', '204409']","['182709', '158571', '77066']"
21117,"Hi, can you recommend me mystery? I liked @146771","['146771', '168161', '187028']",['88751']
21118,Hi,['90747'],['168233']
21119,Hi,"['127115', '136983', '99910']",[]
21120,"Hello, can you recommend me an epic movie? @187310 is my favorite!",['187310'],['85875']
21121,"Hi, can you recommend me something good from the 80s? I like @163619",['163619'],[]
21122,Hi,"['90120', '101264', '99583']",[]
21123,Hi,"['195447', '177160', '169419']",['155370']
21124,Hi,[],['106404']
21125,Hi there!,"['104180', '127328', '129124']",['112277']
21128,Hello!,['112346'],[]
21130,HI!,"['193168', '141482', '141732']",[]
21141,"Hi, what kind of action movies can you recommend? I like things like @151368","['86699', '151368', '143463', '78340']",['193168']
21142,Hi,"['188939', '153411', '184051']",['195012']
21150,"Hey, I'm good.","['107751', '189219', '205163']","['136983', '194253']"
21155,Hello!,"['159885', '205744']",[]
21156,Hello,"['186352', '158903', '122154', '126656', '191200']",[]
21157,"Hi do you know of any good animated movies, like @162647",['204895'],[]
21164,Hi what type of movies do you like?,"['138962', '135571']",[]
21165,"No, I would like to.  Have you seen @111918",['201091'],['149543']
21166,Hello what a good movie you have seen?,['78340'],[]
21168,Greetings Im well thanks how are you,"['193168', '78418', '205163', '78340']",[]
21169,Hi,"['204870', '204974', '158903', '83552', '78340']",[]
21170,Hi!,"['204974', '191200', '83552']",[]
21171,Hello was a great movie to see,"['204974', '158903', '205163', '78340', '204870']",[]
21172,Hello,"['124142', '204870', '191200', '205934', '158903', '205163']",[]
21173,Hi how are you,"['158903', '83552', '204870']",[]
21174,Hello,"['78418', '204870']",['111694']
21175,Hi I'm goo,['196336'],"['85637', '91332']"
21177,Hi there,"['187028', '78418']",[]
21178,"Hello, I like action and comedy","['187310', '195447', '177160']",[]
21179,I would love to watch an action movie. Do you have any suggestions?,[],[]
21180,Hello,"['205435', '204331']","['135571', '136087']"
21181,Hello.,['182674'],[]
21182,"Hi, going great. How about you?","['205435', '204331', '111776', '160690']",[]
21183,"Hi, how are you?","['84273', '111776', '205435', '160690', '193871']",[]
21185,"Hi, how are you?","['159885', '91547']",['204895']
21186,Hello!,"['204974', '205435', '78418', '204870']",[]
21187,Hi how are you?,"['173575', '159885', '91547']",['205744']
21188,@195049,"['185055', '195049', '86831']","['90691', '109568']"
21189,"Hi, how are you?","['205435', '138081', '159885', '87223', '98389', '205724']",[]
21190,Hi. Can you please recommend a good action movie. Something similar to @85036,"['151102', '141169']",['85951']
21191,Hi there,"['85036', '148904']",['181769']
21192,Hello,"['119144', '152789', '204870', '205817', '78418', '205163', '78340']",[]
21193,"Hi, I'm great and you?","['159885', '81792', '91547']",[]
21195,Good Afternoon,"['152789', '204870', '204974', '78418', '205163', '78340']",['205724']
21197,Hello,"['204974', '159885', '205435', '204331']",['205724']
21198,"Hi, how are you?","['81792', '159885', '91547']",['204895']
21199,I love movies like @193871  @84273  @204331  and @205435  - what would you recommend?,"['84273', '204331', '205435', '193871']",['205695']
21201,"Hi, how are you?","['139839', '205435', '204331', '193871', '78186', '106233', '141732', '84273']",[]
21202,hello,"['204974', '184098', '111429']",[]
21203,Hi How are you?,"['184098', '204974', '78418', '111429']",[]
21204,"Hello, how are you?","['205435', '173768', '204331', '135571', '140066']",['205163']
21205,"Hi. Good thanks, how I you? I would like to watch drama movie. I like to cry. Can you recommend some ?","['175096', '150957', '161723', '86246']","['129416', '143198']"
21208,"Hi, how are you?","['122552', '173768', '204331', '193871', '199831', '111776', '84273', '160690']",[]
21215,Hello,"['152789', '109211', '90120', '78418']",[]
21217,Hi. Could you please recommend me a movie with happy ending? Something simmilat to @81317,"['137615', '126656']","['204974', '158903']"
21220,Hello,"['83552', '114341', '205934']",['191200']
21221,Hi. Can you please recommend me a good dance movie. @167936 and @93252 are absolutely my favorite.,"['109082', '93252', '167936', '187205', '186465']",['118669']
21222,"Hello, I'm great","['83552', '106233']",[]
21223,Hello,"['142910', '155370', '161313', '173785']",[]
21224,"Hi, how are you?","['165710', '81792']",['119576']
21225,"Hi, how are you?","['150957', '101523', '196336', '143198']",['186741']
21226,I'm great!,"['202418', '165499']",[]
21229,Hello,['78418'],['111429']
21231,Hi. How are you?,"['204331', '106233', '111776', '84273']",[]
21237,Hello,"['204895', '159885', '87223', '173575']",['148773']
21238,Hello,['88751'],[]
21239,"Hello, my favorite movie is @83757","['181299', '83757']",['119662']
21241,Hello!,"['82476', '121123']",['160266']
21249,Hi. Can you please recommend a movie with Jennifer Aniston. And my favorite movie is @165952,"['157758', '165952', '106562']",['98088']
21254,Hi there,"['161831', '108278', '157924']",[]
21257,"Hi, how are you?","['159885', '140749', '162647', '97413', '205724']",[]
21269,Hi.  How are you? Can you please recommend a good movie with Brad Pitt? I really enjoyed watching @120003,"['152521', '154189', '157074', '142933', '120003', '166052', '122017']","['178813', '107554']"
21286,Hi how are you,"['192734', '142069']",[]
21287,"Yeah, @120948 inspired a lot of things in the last 25 years. When you get a chance you should give it a shot. One of the best comedy classics from early 90s. Did you like @204334?","['120948', '134643']","['170037', '204334']"
21300,Hi. How are you? I feel like watching a good drama today. Do you have any suggestions? My favorite is @181299,"['181299', '183805']","['190285', '100271', '173575']"
21304,Hi. How are you? My favorite movie is @83472 . What is yours?,"['90747', '88751', '83472']",['115463']
21305,Good morninf,[],[]
21306,Hello!,"['197692', '188165']",['137533']
21309,Good morning,"['134106', '78418', '184418', '204870']",[]
21310,Hello!,"['175096', '156685', '143198']",[]
21311,"Good morning, Whats a good movie to watch?","['201091', '205934']",[]
